Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.7948133432818559,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
0.9845614505457648,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.093202823873322,-1.658388027695773,-1.028980741063284,-1.5698626373278057,-0.4831635489994937,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.7248715512091692,-0.8623441223990728,0.27768051991404075,-1.7442537742810165,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.290876364383651,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,0.5261788757096165,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.4729030617600665,-0.6678929391579662,2.282489900644898,-1.7442537742810165,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.17276607745551,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-1.093202823873322,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.8508557959337204,-1.0211853384999718,-0.7247241704513879,-1.2407470362781567,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,0.13681464861042558,2.025436484456891,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,1.4431005447873704,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-0.7169975934127588,-0.4912467394869634,1.2800852102794693,-1.2407470362781567,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,0.9764063636335273,0.9207975880064073,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,0.4309690493091064,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.4231952586001959,-1.028980741063284,-1.0180647495849708,-0.6622009972738551,-1.351565130095496,0.8529387245351531,-1.895207115378426,-0.9738225136093798,-1.0576522050240538,-0.8968359289546639,0.27768051991404075,-1.7442537742810165,-1.0356588794092105
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,2.153776891013319,0.3836183745770871,0.16764024649570466,-0.3907427933681374,1.5454591021102417,1.1638599956349591,1.960368798905089,-0.3237462211950774,0.9207975880064073,-0.1379543401449578,-1.5266479227437308,0.773279915733282,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.9768400406582718,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,2.6244386395809873,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.9207975880064073,0.9219228578810589,0.27768051991404075,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,1.9973558597544052,1.4431005447873704,0.5797843580416625,1.926123205204105,1.960368798905089,-0.9738225136093798,1.9286715458028172,2.335092455249081,0.27768051991404075,0.26977317773042236,2.120459681688637
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,2.025436484456891,2.153776891013319,-0.3226811832430985,1.9973558597544052,-1.3076644624458913,-1.351565130095496,1.926123205204105,1.960368798905089,-0.9738225136093798,0.7948133432818559,-0.8445391388289689,1.2800852102794693,0.26977317773042236,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,0.9858900483468199,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-0.36066642350333283,-0.9313131368075472,-0.9738225136093798,-1.094950327586413,-1.0211853384999718,1.2800852102794693,-1.2407470362781567,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.0024698534192427,2.2171215133223905,-1.2942159140002596,-2.8529272558565513,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.1387053795760875,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.9536252087238113,-0.9886351426704106,-1.7271288608168165,-1.7442537742810165,-1.7262578952712948
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.10892707076490728,0.032580841763331536,1.6264826560478296,0.8364199587187001,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,0.10659446098542656,0.19062408323107863,-2.8529272558565513,-1.7482302403262615,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-2.1822080738016405,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-2.8529272558565513,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-2.2288085301073743,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-0.9689660828618616,-1.0211853384999718,2.282489900644898,-0.737240298275297,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,0.3836183745770871,0.16764024649570466,2.3600222138651246,2.511133846178821,1.926123205204105,1.960368798905089,-0.9738225136093798,1.8026873010782662,1.4518614568940673,-1.7271288608168165,0.26977317773042236,1.5560716702913329
1.1929814836505974,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,1.2007356613360458,-1.028980741063284,1.9973558597544052,-1.3076644624458913,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.08707636979000256,-1.0211853384999718,-0.9252051085244737,-0.737240298275297,0.42729564749672405
0.7689283042489993,0.16536870102483991,-1.4834539331869605,-1.8563466210342257,-0.26684403454276984,-1.658388027695773,0.3836183745770871,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-0.516989502713469,-0.16509218360473918,-0.9738225136093798,-1.2984441968871139,-0.6678929391579662,-0.7247241704513879,-0.8404982316237364,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,0.9858900483468199,0.24769443165877292,0.3836183745770871,0.16764024649570466,-0.3907427933681374,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.3263300712192249,0.4168606091082024,-0.1379543401449578,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.7248715512091692,-1.0211853384999718,2.282489900644898,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,1.2007356613360458,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,1.960368798905089,-0.3237462211950774,1.298750322180061,0.9219228578810589,0.27768051991404075,0.773279915733282,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,0.9858900483468199,0.24769443165877292,-1.028980741063284,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,-0.9738225136093798,0.290876364383651,-0.6678929391579662,0.27768051991404075,-0.737240298275297,0.42729564749672405
-0.8747882864429768,-0.1315033397043903,0.5704923531970134,-0.8597659862119,-0.9857243912176077,0.1491597495475237,-0.24965705769850408,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-0.965309247508613,-1.0309698817729154,-0.9738225136093798,-1.3208678611725395,-0.8262757346983453,0.27768051991404075,-1.292804465511081,-1.8302563980924933
